t,y
6674.999999999998,2.822944
6676,2.828551
6677.000000000002,2.823962
6677.999999999998,2.824453
6679,2.819847
6680.000000000002,2.825451
6680.999999999998,2.82596
6682,2.821371
6683.000000000002,2.82188
6683.999999999998,2.822387
6685,2.817797
6686.000000000002,2.818304
6686.999999999998,2.818811
6688,2.814202
6689.000000000002,2.809591
6690,2.804998
6691,2.805501
6692.000000000002,2.806005
6693,2.801411
6694,2.801915
6695.000000000002,2.797319
6696,2.792723
6697,2.793224
6697.999999999998,2.788609
6699,2.794188
6700,2.789591
6700.999999999998,2.79009
6702,2.795687
6703,2.79109
6703.999999999998,2.79159
6705,2.79209
6706.000000000002,2.787493
6706.999999999998,2.798186
6708,2.79357
6709.000000000002,2.788955
6709.999999999998,2.789454
6711,2.789952
6712.000000000002,2.785353
6712.999999999998,2.775656
6714,2.771055
6715.000000000002,2.766451
6715.999999999998,2.75675
6717,2.747046
6718.000000000002,2.732224
6718.999999999998,2.722498
6720,2.712785
6721.000000000002,2.692877
6722,2.678063
6723,2.663244
6724.000000000002,2.648423
6725,2.633598
6726,2.628965
6727.000000000002,2.60394
6728,2.573795
6729,2.553838
6729.999999999998,2.533896
6731,2.513948
6732,2.499094
6732.999999999998,2.479139
6734,2.45918
6735,2.439217
6735.999999999998,2.414151
6737,2.394179
6738.000000000002,2.363988
6738.999999999998,2.338888
6740,2.318899
6741.000000000002,2.28871
6741.999999999998,2.248321
6743,2.223214
6744.000000000002,2.1828090000000002
6744.999999999998,2.152592
6746,2.122368
6747.000000000002,2.087039
6747.999999999998,2.06188
6749,2.02652
6750.000000000002,1.99627
6751,1.960914
6752,1.915355
6753.000000000002,1.879984
6754,1.844603
6755,1.814313
6756.000000000002,1.773821
6757,1.738418
6758,1.692794
6759.000000000002,1.672648
6760,1.632126
6761,1.586498
6761.999999999998,1.545957
6763,1.505408
6764,1.475045
6764.999999999998,1.439578
6766,1.404103
6767,1.363524
6767.999999999998,1.343308
6769,1.282307
6770.000000000002,1.246799
6770.999999999998,1.211284
6772,1.165566
6773.000000000002,1.13513
6773.999999999998,1.09959
6775,1.064044
6776.000000000002,1.038685
6776.999999999998,1.008223
6778,0.962442
6779.000000000002,0.931945
6779.999999999998,0.896363
6781,0.860772
6782.000000000002,0.830272
6783,0.799764
6784,0.774349
6785.000000000002,0.74383
6786,0.713305
6787,0.698066
6788.000000000002,0.662415
6789,0.631854
6790,0.6115
6790.999999999998,0.57584900000000006
6792,0.555483
6793,0.535113
6793.999999999998,0.514738
6795,0.49436
6796,0.463781
6796.999999999998,0.448489
6798,0.428077
6799,0.402564
6799.999999999998,0.387259
6801,0.37195
6802.000000000002,0.361736
6802.999999999998,0.346422
6804,0.315811
6805.000000000002,0.300488
6805.999999999998,0.285161
6807,0.274928
6808.000000000002,0.259578
6808.999999999998,0.244223
6810,0.228885
6811.000000000002,0.213543
6811.999999999998,0.203294
6813,0.193044
6814.000000000002,0.177694
6815,0.172537
6816,0.157182
6817.000000000002,0.15202
6818,0.141741
6819,0.13146
6820.000000000002,0.126292
6821,0.121123
6822,0.110855
6822.999999999998,0.100585
6824,0.090313
6825,0.085137
6825.999999999998,0.079959
6827,0.074781
6828,0.069583
6828.999999999998,0.064385
6830,0.059202
6831.000000000002,0.059116
6831.999999999998,0.053934
6833,0.04875
6834.000000000002,0.048662
6834.999999999998,0.048574
6836,0.043389
6837.000000000002,0.038203
6837.999999999998,0.038095
6839,0.03289
6840.000000000002,0.037896
6840.999999999998,0.027611
6842,0.027519
6843.000000000002,0.027427
6843.999999999998,0.022238
6845,0.01195
6846.000000000002,0.011855
6847,0.011759
6848,0.006547
6849.000000000002,0.006433
6850,0.00124
6851,0.001143
6852.000000000002,-0.009151
6853,-0.004152
6854,-0.009349
6854.999999999998,-0.009449
6856,-0.00445
6857,-0.004549
6857.999999999998,-0.009764
6859,-0.009882
6860,-0.015078
6860.999999999998,-0.010082
6862,-0.015279
6863.000000000002,-0.010283
6863.999999999998,-0.015479
6865,-0.01558
6866.000000000002,-0.01568
6866.999999999998,-0.015781
6868,-0.015901
6869.000000000002,-0.01602
6869.999999999998,-0.016121
6871,-0.02132
6872.000000000002,-0.016323
6872.999999999998,-0.021522
6874,-0.021624
6875.000000000002,-0.021725
6876,-0.016729
6877,-0.01683
6878.000000000002,-0.01695
6879,-0.022166
6880,-0.022269
6881.000000000002,-0.027467
6882,-0.022474
6883,-0.022575
6884.000000000002,-0.027774
6885,-0.02278
6886,-0.027979
6886.999999999998,-0.028081
6888,-0.028203
6889,-0.023228
6889.999999999998,-0.028426
6891,-0.023433
6892,-0.028631
6892.999999999998,-0.028734
6894,-0.028837
6895.000000000002,-0.02894
6895.999999999998,-0.029044
6897,-0.02405
6898.000000000002,-0.029267
6898.999999999998,-0.039584
6900,-0.034592
6901.000000000002,-0.029597
6901.999999999998,-0.039896
6903,-0.034904
6904.000000000002,-0.035007
6904.999999999998,-0.035112
6906,-0.030118
6907.000000000002,-0.035319
6908,-0.035442
6909,-0.040661
6910.000000000002,-0.03567
6911,-0.030675
6912,-0.035876
6913.000000000002,-0.030883
6914,-0.036084
6915,-0.036188
6915.999999999998,-0.036292
6917,-0.031299
6918,-0.03142
6918.999999999998,-0.03664
6920,-0.036744
6921,-0.036848
6921.999999999998,-0.031854
6923,-0.026861
6924,-0.037157
6924.999999999998,-0.032164
6926,-0.02717
6927.000000000002,-0.032368
6927.999999999998,-0.03249
6929,-0.032612
6930.000000000002,-0.032715
6930.999999999998,-0.032818
6932,-0.032921
6933.000000000002,-0.033024
6933.999999999998,-0.033127
6935,-0.038329
6936.000000000002,-0.038433
6936.999999999998,-0.028342
6938,-0.038657
6939.000000000002,-0.03878
6940,-0.033786
6941,-0.038988
6942.000000000002,-0.039092
6943,-0.034098
6944,-0.034201
6945.000000000002,-0.034305
6946,-0.034408
6947,-0.034511
6947.999999999998,-0.039731
6949,-0.034755
6950,-0.034859
6950.999999999998,-0.034962
6952,-0.035065
6953,-0.035168
6953.999999999998,-0.035271
6955,-0.035374
6956.000000000002,-0.030381
6956.999999999998,-0.03558
6958,-0.030605
6959.000000000002,-0.025627
6959.999999999998,-0.030826
6961,-0.025831
6962.000000000002,-0.025932
6962.999999999998,-0.026033
6964,-0.015939
6965.000000000002,-0.021136
6965.999999999998,-0.016138
6967,-0.011139
6968.000000000002,-0.011255
6968.999999999998,-0.006274
6970,-0.001273
6971.000000000002,-0.006466
6972,-0.001465
6973,-0.001561
6974.000000000002,-0.001657
6975,-0.001753
6976,-0.001848
6977.000000000002,-0.001944
6978,0.008137
6979,0.002926
6979.999999999998,-0.007362
6981,-0.002361
6982,0.00264
6982.999999999998,0.002545
6984,0.00245
6985,0.002355
6985.999999999998,-0.002836
6987,0.007263
6988.000000000002,-0.008142
6988.999999999998,0.001938
6990,-0.008352
6991.000000000002,0.006844
6991.999999999998,0.006751
6993,0.00156
6994.000000000002,0.001465
6994.999999999998,-0.003727
6996,-0.003823
6997.000000000002,0.006277
6997.999999999998,-0.009128
6999,-0.009244
7000.000000000002,-0.004243
7001,-0.009437
7002,-0.009534
7003.000000000002,-0.009631
7004,-0.014825
7005,-0.004727
7006.000000000002,-0.009921
7007,-0.010018
7008,-0.010134
7009.000000000002,-0.010249
7010,-0.010346
7011,-0.01554
7011.999999999998,-0.005442
7013,-0.010636
7014,-0.005635
7014.999999999998,-0.005731
7016,-0.005827
7017,-0.005923
7017.999999999998,-9.4e-4
7019,-0.006151
7020.000000000002,-0.001149
7020.999999999998,-0.006341
7022,-0.006437
7023.000000000002,-0.006532
7023.999999999998,-0.011727
7025,-0.011823
7026.000000000002,-0.01192
7026.999999999998,-0.017114
7028,-0.012134
7029.000000000002,-0.01225
7029.999999999998,-0.012347
7031,-0.012443
7032.000000000002,-0.01254
7033,-0.007539
7034,-0.007635
7035,-0.012829
7036,-0.007828
7037,-0.018119
7038,-0.013139
7039,-0.013253
7040,-0.018448
7041,-0.013449
7042,-0.013546
7043,-0.01874
7044,-0.008643
7045,-0.013837
7046,-0.013934
7047,-0.019128
7048,-0.014148
7049,-0.014263
7050,-0.019457
7051,-0.009361
7052,-0.009456
7053,-0.01465
7054,-0.009649
7055,-0.014843
7056,-0.009842
7057,-0.009938
7058,-0.010052
7059,-0.010167
7060,-0.015361
7061,-0.010361
7062,-0.010456
7063,-0.010552
7064,-0.010648
7065,-0.005648
7066,-0.005743
7067,-7.39e-4
7068,-0.005949
7069,-9.65e-4
7070,-0.001059
7071,-0.00625
7072,-0.006346
7073,-0.006441
7074,-0.001437
7075,0.003565
7076,0.003473
7077,0.008478
7078,0.013465
7079,0.013356
7080,0.013265
7081,0.018273
7082,0.013085
7083,0.018092
7084,0.018003
7085,0.02301
7086,0.022922
7087,0.022833
7088,0.027825
7089,0.027718
7090,0.027631
7091,0.027543
7092,0.032553
7093,0.042662
7094,0.047676
7095,0.057788
7096,0.057707
7097,0.06782
7098,0.072821
7099,0.077822
7100,0.087941
7101,0.092964
7102,0.097988
7103,0.108111
7104,0.113139
7105,0.118167
7106,0.128294
7107,0.138423
7108,0.148536
7109,0.163749
7110,0.173886
7111,0.178927
7112,0.194165
7113,0.214503
7114,0.224651
7115,0.239899
7116,0.255149
7117,0.270404
7118,0.29074
7119,0.311081
7120,0.331443
7121,0.341615
7122,0.346694
7123,0.361966
7124,0.377244
7125,0.397621
7126,0.418003
7127,0.433292
7128,0.448565
7129,0.463842
7130,0.484238
7131,0.504638
7132,0.519946
7133,0.535255
7134,0.560764
7135,0.58118
7136,0.601602
7137,0.627124
7138,0.657731
7139,0.667955
7140,0.688394
7141,0.698643
7142,0.71399
7143,0.729343
7144,0.744698
7145,0.754958
7146,0.770318
7147,0.78058399999999994
7148,0.795931
7149,0.811282
7150,0.821556
7151,0.836931
7152,0.852309
7153,0.872788
7154,0.888172
7155,0.903561
7156,0.918952
7157,0.944543
7158,0.965022
7159,0.990604
7160,1.000917
7161,1.011232
7162,1.031744
7163,1.047162
7164,1.067682
7165,1.088207
7166,1.103637
7167,1.124168
7168,1.144686
7169,1.160111
7170,1.185753
7171,1.206302
7172,1.231952
7173,1.247414
7174,1.273073
7175,1.298738
7176,1.324409
7177,1.329676
7178,1.350237
7179,1.37082
7180,1.391409
7181,1.417099
7182,1.4326
7183,1.453201
7184,1.468709
7185,1.489318
7186,1.509932
7187,1.535627
7188,1.551136
7189,1.571761
7190,1.592392
7191,1.618125
7192,1.643862
7193,1.654313
7194,1.664766
7195,1.680319
7196,1.695874
7197,1.711416
7198,1.732057
7199,1.742527
7200,1.763194
7201,1.778768
7202,1.794343
7203,1.81502
7204,1.825507
7205,1.841094
7206,1.861782
7207,1.877357
7208,1.898034
7209,1.90344
7210,1.924141
7211,1.944846
7212,1.97575
7213,1.98627
7214,1.991696
7215,2.002219
7216,2.017843
7217,2.038549
7218,2.049064
7219,2.064699
7220,2.080334
7221,2.090877
7222,2.101421
7223,2.122163
7224,2.132714
7225,2.148366
7226,2.158922
7227,2.169462
7228,2.185102
7229,2.195667
7230,2.206233
7231,2.211704
7232,2.217177
7233,2.227748
7234,2.233223
7235,2.243796
7236,2.249276
7237,2.254737
7238,2.2602
7239,2.265681
7240,2.276262
7241,2.286845
7242,2.297431
7243,2.308018
7244,2.318609
7245,2.319005
7246,2.329596
7247,2.335074
7248,2.340553
7249,2.35115
7250,2.361749
7251,2.372349
7252,2.388048
7253,2.398654
7254,2.404166
7255,2.419873
7256,2.430486
7257,2.441082
7258,2.4516810000000002
7259,2.457202
7260,2.462725
7261,2.478443
7262,2.483971
7263,2.494597
7264,2.500126
7265,2.505659
7266,2.516288
7267,2.526903
7268,2.532422
7269,2.543057
7270,2.548597
7271,2.559237
7272,2.569877
7273,2.575423
7274,2.586067
7275,2.596715
7276,2.597168
7277,2.607799
7278,2.618431
7279,2.623987
7280,2.634642
7281,2.645299
7282,2.650859
7283,2.656422
7284,2.661985
7285,2.662452
7286,2.668017
7287,2.668467
7288,2.674014
7289,2.674483
7290,2.680051
7291,2.685618
7292,2.691188
7293,2.696757
7294,2.707427
7295,2.707903
7296,2.713476
7297,2.724131
7298,2.729688
7299,2.735266
7300,2.740846
7301,2.751523
7302,2.757106
7303,2.757592
7304,2.773371
7305,2.77386
7306,2.774349
7307,2.779917
7308,2.78039
7309,2.785979
7310,2.791567
7311,2.797157
7312,2.797651
7313,2.803242
7314,2.803737
7315,2.804232
7316,2.809825
7317,2.810304
7318,2.810781
7319,2.811277
7320,2.811773
7321,2.817366
7322,2.817864
7323,2.818362
7324,2.829053
7325,2.829553
7326,2.830053
7327,2.835632
7328,2.841212
7329,2.851909
7330,2.852413
7331,2.858015
7332,2.85852
7333,2.86922
7334,2.869728
7335,2.875333
7336,2.880939
7337,2.871236
7338,2.88192
7339,2.882429
7340,2.882939
7341,2.888548
7342,2.88396
7343,2.894665
7344,2.89008
7345,2.890591
7346,2.891102
7347,2.891595
7348,2.88699
7349,2.887499
7350,2.882912
7351,2.888519
7352,2.889029
7353,2.884441
7354,2.88495
7355,2.885459
7356,2.885969
7357,2.886459
7358,2.881854
7359,2.882362
7360,2.877772
7361,2.878279
7362,2.878786
7363,2.879294
7364,2.879801
7365,2.880308
7366,2.880815
7367,2.881304
7368,2.876696
7369,2.877202
7370,2.87261
7371,2.873116
7372,2.873621
7373,2.874126
7374,2.864437
7375,2.859843
7376,2.855247
7377,2.850633
7378,2.84092
7379,2.83632
7380,2.826622
7381,2.811824
7382,2.807218
7383,2.792416
7384,2.787805
7385,2.767901
7386,2.75309
7387,2.738259
7388,2.72852
7389,2.718799
7390,2.709075
7391,2.689154
7392,2.659032
7393,2.6391
7394,2.619164
7395,2.599224
7396,2.57928
7397,2.559312
7398,2.53934
7399,2.514284
7400,2.489224
7401,2.45906
7402,2.428889
7403,2.403812
7404,2.383825
7405,2.343442
7406,2.30815
7407,2.272832
7408,2.232408
7409,2.207286
7410,2.166868
7411,2.12644
7412,2.091101
7413,2.06595
7414,2.010207
7415,1.964648
7416,1.929274
7417,1.893875
7418,1.843176
7419,1.802677
7420,1.76727
7421,1.731854
7422,1.676041
7423,1.630411
7424,1.58477
7425,1.544218
7426,1.503657
7427,1.457971
7428,1.427569
7429,1.381885
7430,1.341289
7431,1.295587
7432,1.260071
7433,1.224547
7434,1.189015
7435,1.153475
7436,1.117928
7437,1.09255
7438,1.051875
7439,1.011209
7440,0.975632
7441,0.945144
7442,0.91465
7443,0.88415
7444,0.853644
7445,0.82313
7446,0.797708
7447,0.77736
7448,0.746811
7449,0.711178
7450,0.685732
7451,0.665377
7452,0.634824
7453,0.614459
7454,0.59409
7455,0.563522
7456,0.543142
7457,0.522739
7458,0.497235
7459,0.481937
7460,0.466638
7461,0.446238
7462,0.436028
7463,0.415621
7464,0.385014
7465,0.37479
7466,0.354371
7467,0.339025
7468,0.323676
7469,0.308344
7470,0.298104
7471,0.277667
7472,0.262325
7473,0.252076
7474,0.241825
7475,0.231571
7476,0.221316
7477,0.205942
7478,0.200761
7479,0.185401
7480,0.180233
7481,0.164869
7482,0.159697
7483,0.149426
7484,0.144251
7485,0.139074
7486,0.1288
7487,0.128699
7488,0.123502
7489,0.11832
7490,0.123334
7491,0.113056
7492,0.102776
7493,0.102687
7494,0.092405
7495,0.087217
7496,0.076931
7497,0.07682
7498,0.066514
7499,0.066419
7500,0.061225
7501,0.056032
7502,0.050836
7503,0.050739
7504,0.045543
7505,0.045443
7506,0.040246
7507,0.045224
7508,0.040008
7509,0.039908
7510,0.029612
7511,0.034607
7512,0.034506
7513,0.029305
7514,0.024106
7515,0.024002
7516,0.023898
7517,0.023776
7518,0.023654
7519,0.018452
7520,0.018347
7521,0.02334
7522,0.01304
7523,0.018031
7524,0.017926
7525,0.007626
7526,0.012617
7527,0.007394
7528,0.007268
7529,0.007161
7530,0.012153
7531,0.012046
7532,0.006842
7533,0.006735
7534,0.001531
7535,-0.003676
7536,0.00641
7537,0.001187
7538,0.00106
7539,-0.004146
7540,8.43e-4
7541,7.34e-4
7542,6.26e-4
7543,5.17e-4
7544,4.09e-4
7545,-0.004797
7546,-0.004907
7547,6.3e-5
7548,-0.005162
7549,-0.010368
7550,-0.005382
7551,-3.93e-4
7552,-5.01e-4
7553,-0.005708
7554,-0.005818
7555,-0.005927
7556,-0.006037
7557,-0.006165
7558,-0.001194
7559,-0.006401
7560,-0.011607
7561,-0.006621
7562,-0.011828
7563,-0.006841
7564,-0.012048
7565,-0.007062
7566,-0.012268
7567,-0.012397
7568,-0.00743
7569,-0.012636
7570,-0.012746
7571,-0.017955
7572,-0.007872
7573,-0.018176
7574,-0.01319
7575,-0.013301
7576,-0.013411
7577,-0.018639
7578,-0.01367
7579,-0.013782
7580,-0.013893
7581,-0.014003
7582,-0.014114
7583,-0.014225
7584,-0.019433
7585,-0.00935
7586,-0.014556
7587,-0.019784
7588,-0.014816
7589,-0.014927
7590,-0.020136
7591,-0.01515
7592,-0.01526
7593,-0.015371
7594,-0.015482
7595,-0.015592
7596,-0.020802
7597,-0.015834
7598,-0.015963
7599,-0.010977
7600,-0.021282
7601,-0.011199
7602,-0.011308
7603,-0.021613
7604,-0.016627
7605,-0.016738
7606,-0.021946
7607,-0.016979
7608,-0.017108
7609,-0.017219
7610,-0.01733
7611,-0.01744
7612,-0.017552
7613,-0.02276
7614,-0.017775
7615,-0.022983
7616,-0.017997
7617,-0.023225
7618,-0.018256
7619,-0.023466
7620,-0.023577
7621,-0.023689
7622,-0.023801
7623,-0.023914
7624,-0.018928
7625,-0.024136
7626,-0.019151
7627,-0.024378
7628,-0.024509
7629,-0.02462
7630,-0.024732
7631,-0.024844
7632,-0.024956
7633,-0.025068
7634,-0.02518
7635,-0.020195
7636,-0.025403
7637,-0.020436
7638,-0.025663
7639,-0.020677
7640,-0.020788
7641,-0.025998
7642,-0.026109
7643,-0.026221
7644,-0.026333
7645,-0.026445
7646,-0.026557
7647,-0.02159
7648,-0.026818
7649,-0.02693
7650,-0.021944
7651,-0.027152
7652,-0.022167
7653,-0.027376
7654,-0.027488
7655,-0.027601
7656,-0.027713
7657,-0.03294
7658,-0.027975
7659,-0.028087
7660,-0.033296
7661,-0.028312
7662,-0.028424
7663,-0.028536
7664,-0.028648
7665,-0.02876
7666,-0.028874
7667,-0.023905
7668,-0.034231
7669,-0.019051
7670,-0.029356
7671,-0.024371
7672,-0.02958
7673,-0.024594
7674,-0.029803
7675,-0.035012
7676,-0.030029
7677,-0.035257
7678,-0.025193
7679,-0.030403
7680,-0.030515
7681,-0.030627
7682,-0.030739
7683,-0.030851
7684,-0.030963
7685,-0.031075
7686,-0.031189
7687,-0.031318
7688,-0.031449
7689,-0.031561
7690,-0.031675
7691,-0.036884
7692,-0.031899
7693,-0.03711
7694,-0.032125
7695,-0.032237
7696,-0.032351
7697,-0.037577
7698,-0.03771
7699,-0.032726
7700,-0.037936
7701,-0.038049
7702,-0.038162
7703,-0.033179
7704,-0.033291
7705,-0.033404
7706,-0.038613
7707,-0.038744
7708,-0.038877
7709,-0.033892
7710,-0.034006
7711,-0.034118
7712,-0.039327
7713,-0.039441
7714,-0.034457
7715,-0.034569
7716,-0.034682
7717,-0.039909
7718,-0.034945
7719,-0.035057
7720,-0.035169
7721,-0.035282
7722,-0.035394
7723,-0.040604
7724,-0.040717
7725,-0.040831
7726,-0.035848
7727,-0.035978
7728,-0.041206
7729,-0.036223
7730,-0.036335
7731,-0.036447
7732,-0.03656
7733,-0.04177
7734,-0.036786
7735,-0.036898
7736,-0.042109
7737,-0.037143
7738,-0.042371
7739,-0.042484
7740,-0.042598
7741,-0.037615
7742,-0.042825
7743,-0.037841
7744,-0.037954
7745,-0.038066
7746,-0.038179
7747,-0.03831
7748,-0.038441
7749,-0.038553
7750,-0.043763
7751,-0.043877
7752,-0.038893
7753,-0.039006
7754,-0.034021
7755,-0.044326
7756,-0.044459
7757,-0.039494
7758,-0.044703
7759,-0.044817
7760,-0.039834
7761,-0.039947
7762,-0.040059
7763,-0.035074
7764,-0.040284
7765,-0.035298
7766,-0.040526
7767,-0.040657
7768,-0.04077
7769,-0.045979
7770,-0.046093
7771,-0.041109
7772,-0.04632
7773,-0.041336
7774,-0.041448
7775,-0.041562
7776,-0.041692
7777,-0.041823
7778,-0.036838
7779,-0.047145
7780,-0.042162
7781,-0.042275
7782,-0.042387
7783,-0.0425
7784,-0.047709
7785,-0.042726
7786,-0.042858
7787,-0.037891
7788,-0.0431
7789,-0.038115
7790,-0.038227
7791,-0.043437
7792,-0.038451
7793,-0.04366
7794,-0.048871
7795,-0.038789
7796,-0.038919
7797,-0.044148
7798,-0.039162
7799,-0.049469
7800,-0.044486
7801,-0.0395
7802,-0.04471
7803,-0.044823
7804,-0.044936
7805,-0.045048
7806,-0.050277
7807,-0.045313
7808,-0.040327
7809,-0.045537
7810,-0.045649
7811,-0.045763
7812,-0.045876
7813,-0.045988
7814,-0.041003
7815,-0.046213
7816,-0.046345
7817,-0.041377
7818,-0.046587
7819,-0.0467
7820,-0.046813
7821,-0.046926
7822,-0.047039
7823,-0.042054
7824,-0.05236
7825,-0.047378
7826,-0.047509
7827,-0.04764
7828,-0.047753
7829,-0.042768
7830,-0.047978
7831,-0.048091
7832,-0.048204
7833,-0.048317
7834,-0.048429
7835,-0.048542
7836,-0.048674
7837,-0.043707
7838,-0.048917
7839,-0.043932
7840,-0.038947
7841,-0.039057
7842,-0.039168
7843,-0.039279
7844,-0.039391
7845,-0.039501
7846,-0.03963
7847,-0.039759
7848,-0.03987
7849,-0.039981
7850,-0.034994
7851,-0.040202
7852,-0.04541
7853,-0.045521
7854,-0.040536
7855,-0.040647
7856,-0.040777
7857,-0.035808
7858,-0.035918
7859,-0.030931
7860,-0.03104
7861,-0.020953
7862,-0.026156
7863,-0.021167
7864,-0.016176
7865,-0.011184
7866,-0.016404
7867,-0.011431
7868,-0.016632
7869,-0.011641
7870,-0.006648
7871,-0.006751
7872,-0.001757
7873,-0.001859
7874,-0.007059
7875,-0.002065
7876,0.002913
7877,0.002793
7878,0.007789
7879,0.012787
7880,0.012688
7881,0.012589
7882,0.017587
7883,0.017488
7884,0.032684
7885,0.037687
7886,0.032477
7887,0.037462
7888,0.05266
7889,0.05257
7890,0.062674
7891,0.067684
7892,0.072693
7893,0.072608
7894,0.082717
7895,0.082633
7896,0.092725
7897,0.10282
7898,0.112936
7899,0.117957
7900,0.128075
7901,0.138195
7902,0.143222
7903,0.158443
7904,0.173668
7905,0.188896
7906,0.204109
7907,0.214228
7908,0.229464
7909,0.244705
7910,0.259948
7911,0.270098
7912,0.285345
7913,0.300598
7914,0.315852
7915,0.331112
7916,0.346354
7917,0.361601
7918,0.387066
7919,0.397242
7920,0.402322
7921,0.407404
7922,0.417585
7923,0.422669
7924,0.427756
7925,0.443038
7926,0.453207
7927,0.463379
7928,0.473573
7929,0.483767
7930,0.493964
7931,0.50926
7932,0.519462
7933,0.539861
7934,0.55007
7935,0.565379
7936,0.575574
7937,0.580676
7938,0.59599
7939,0.60621
7940,0.626628
7941,0.631758
7942,0.652181
7943,0.67261
7944,0.698139
7945,0.718576
7946,0.723707
7947,0.733936
7948,0.744186
7949,0.754438
7950,0.759596
7951,0.780045
7952,0.795402
7953,0.810764
7954,0.82103
7955,0.836396
7956,0.851746
7957,0.867101
7958,0.882476
7959,0.897855
7960,0.918335
7961,0.938819
7962,0.949112
7963,0.969603
7964,0.985001
7965,1.010596
7966,1.03618
7967,1.051573
7968,1.066988
7969,1.082406
7970,1.102925
7971,1.123448
7972,1.143976
7973,1.164507
7974,1.179946
7975,1.195388
7976,1.215913
7977,1.236442
7978,1.246799
7979,1.262254
7980,1.277714
7981,1.288079
7982,1.308641
7983,1.32411
7984,1.349778
7985,1.375451
7986,1.385818
7987,1.401286
7988,1.421872
7989,1.432267
7990,1.45286
7991,1.46836
7992,1.483863
7993,1.499369
7994,1.519976
7995,1.530392
7996,1.540792
7997,1.556293
7998,1.571814
7999,1.577144
8000,1.592669
8001,1.603102
8002,1.613535
8003,1.623971
8004,1.634409
8005,1.64485
8006,1.650176
8007,1.660601
8008,1.665949
8009,1.671298
8010,1.691942
8011,1.707491
8012,1.71285
8013,1.723307
8014,1.733766
8015,1.739129
8016,1.749572
8017,1.760018
8018,1.775583
8019,1.786052
8020,1.796525
8021,1.806998
8022,1.822573
8023,1.827954
8024,1.843533
8025,1.864212
8026,1.879779
8027,1.885155
8028,1.895648
8029,1.911241
8030,1.921739
8031,1.937336
8032,1.942742
8033,1.963442
8034,1.973951
8035,1.98956
8036,1.994959
8037,2.010553
8038,2.026171
8039,2.04179
8040,2.047218
8041,2.052647
8042,2.063175
8043,2.073705
8044,2.089334
8045,2.094773
8046,2.110387
8047,2.126006
8048,2.13655
8049,2.152192
8050,2.157643
8051,2.168192
8052,2.183842
8053,2.194397
8054,2.204955
8055,2.215514
8056,2.226057
8057,2.236602
8058,2.252266
8059,2.267932
8060,2.278505
8061,2.289079
8062,2.299656
8063,2.315333
8064,2.325916
8065,2.341597
8066,2.362362
8067,2.372936
8068,2.38353
8069,2.389029
8070,2.394529
8071,2.405129
8072,2.410631
8073,2.416136
8074,2.42674
8075,2.432247
8076,2.442835
8077,2.453426
8078,2.464036
8079,2.469553
8080,2.480167
8081,2.485686
8082,2.496303
8083,2.501825
8084,2.512445
8085,2.528167
8086,2.533676
8087,2.539188
8088,2.549817
8089,2.560447
8090,2.560885
8091,2.576615
8092,2.582154
8093,2.587694
8094,2.593235
8095,2.603874
8096,2.614497
8097,2.625123
8098,2.625574
8099,2.631123
8100,2.64177
8101,2.647321
8102,2.652875
8103,2.658429
8104,2.663984
8105,2.66954
8106,2.669982
8107,2.680618
8108,2.691275
8109,2.701935
8110,2.712597
8111,2.718163
8112,2.72373
8113,2.729299
8114,2.729771
8115,2.735341
8116,2.740893
8117,2.741348
8118,2.74692
8119,2.752493
8120,2.75297
8121,2.758544
8122,2.764119
8123,2.764597
8124,2.770175
8125,2.765557
8126,2.771115
8127,2.776673
8128,2.777155
8129,2.782734
8130,2.783216
8131,2.783698
8132,2.784181
8133,2.779565
8134,2.785144
8135,2.785627
8136,2.796285
8137,2.791654
8138,2.797235
8139,2.807915
8140,2.808402
8141,2.808888
8142,2.814473
8143,2.820059
8144,2.81545
8145,2.815938
8146,2.821506
8147,2.821976
8148,2.822466
8149,2.828052
8150,2.823446
8151,2.829032
8152,2.829522
8153,2.830012
8154,2.825406
8155,2.825895
8156,2.826367
8157,2.826838
8158,2.827327
8159,2.827816
8160,2.828307
8161,2.823698
8162,2.829284
8163,2.829774
8164,2.830264
8165,2.830753
8166,2.836321
8167,2.836795
8168,2.842383
8169,2.837778
8170,2.848464
8171,2.843859
8172,2.849449
8173,2.849942
8174,2.850436
8175,2.850929
8176,2.846306
8177,2.846779
8178,2.847272
8179,2.837569
8180,2.838059
8181,2.838549
8182,2.839039
8183,2.829335
8184,2.829823
8185,2.835408
8186,2.835879
8187,2.83635
8188,2.836838
8189,2.837328
8190,2.837817
8191,2.833209
8192,2.833697
8193,2.829089
8194,2.829575
8195,2.824966
8196,2.820335
8197,2.820802
8198,2.805995
8199,2.806477
8200,2.796764
8201,2.792146
8202,2.78243
8203,2.77781
8204,2.773188
8205,2.768565
8206,2.753726
8207,2.738886
8208,2.718963
8209,2.70923
8210,2.699496
8211,2.689759
8212,2.674924
8213,2.654987
8214,2.640142
8215,2.625294
8216,2.610426
8217,2.590457
8218,2.570502
8219,2.55564
8220,2.535677
8221,2.505515
8222,2.485541
8223,2.460465
8224,2.445579
8225,2.405202
8226,2.374994
8227,2.339682
8228,2.309477
8229,2.274168
8230,2.24395
8231,2.208628
8232,2.173297
8233,2.143057
8234,2.107714
8235,2.057069
8236,2.016591
8237,1.986298
8238,1.945823
8239,1.900242
8240,1.864845
8241,1.824344
