t,y
6828.999999999998,0.049533
6830,0.044412
6831.000000000002,0.044387
6831.999999999998,0.039267
6833,0.034144
6834.000000000002,0.03412
6834.999999999998,0.034095
6836,0.028972
6837.000000000002,0.023849
6837.999999999998,0.023823
6839,0.018699
6840.000000000002,0.02377
6840.999999999998,0.013549
6842,0.013522
6843.000000000002,0.013495
6843.999999999998,0.00837
6845,-0.001852
6846.000000000002,-0.00188
6847,-0.00191
6848,-0.007037
6849.000000000002,-0.007066
6850,-0.012193
6851,-0.012222
6852.000000000002,-0.022448
6853,-0.017381
6854,-0.022509
6854.999999999998,-0.022541
6856,-0.017473
6857,-0.017503
6857.999999999998,-0.022633
6859,-0.022664
6860,-0.027791
6860.999999999998,-0.022726
6862,-0.027854
6863.000000000002,-0.022788
6863.999999999998,-0.027916
6865,-0.027947
6866.000000000002,-0.027979
6866.999999999998,-0.02801
6868,-0.028042
6869.000000000002,-0.028075
6869.999999999998,-0.028106
6871,-0.033235
6872.000000000002,-0.028169
6872.999999999998,-0.033298
6874,-0.03333
6875.000000000002,-0.033362
6876,-0.028296
6877,-0.028328
6878.000000000002,-0.02836
6879,-0.033489
6880,-0.033522
6881.000000000002,-0.03865
6882,-0.033586
6883,-0.033618
6884.000000000002,-0.038747
6885,-0.033683
6886,-0.038811
6886.999999999998,-0.038843
6888,-0.038877
6889,-0.033813
6889.999999999998,-0.038941
6891,-0.033878
6892,-0.039006
6892.999999999998,-0.039038
6894,-0.039071
6895.000000000002,-0.039103
6895.999999999998,-0.039137
6897,-0.034072
6898.000000000002,-0.039201
6898.999999999998,-0.04943
6900,-0.044366
6901.000000000002,-0.039301
6901.999999999998,-0.049529
6903,-0.044466
6904.000000000002,-0.044498
6904.999999999998,-0.044531
6906,-0.039466
6907.000000000002,-0.044596
6908,-0.044629
6909,-0.049759
6910.000000000002,-0.044696
6911,-0.03963
6912,-0.044761
6913.000000000002,-0.039696
6914,-0.044827
6915,-0.044861
6915.999999999998,-0.044894
6917,-0.03983
6918,-0.039865
6918.999999999998,-0.044998
6920,-0.045032
6921,-0.045066
6921.999999999998,-0.040001
6923,-0.034937
6924,-0.045162
6924.999999999998,-0.040095
6926,-0.035028
6927.000000000002,-0.040151
6927.999999999998,-0.04018
6929,-0.040208
6930.000000000002,-0.040236
6930.999999999998,-0.040265
6932,-0.040296
6933.000000000002,-0.040329
6933.999999999998,-0.040366
6935,-0.045506
6936.000000000002,-0.045552
6936.999999999998,-0.035409
6938,-0.045659
6939.000000000002,-0.04572
6940,-0.040686
6941,-0.04585
6942.000000000002,-0.045919
6943,-0.04089
6944,-0.04096
6945.000000000002,-0.041032
6946,-0.041101
6947,-0.04117
6947.999999999998,-0.046337
6949,-0.041307
6950,-0.041375
6950.999999999998,-0.041442
6952,-0.041509
6953,-0.041577
6953.999999999998,-0.041647000000000003
6955,-0.041717
6956.000000000002,-0.036693
6956.999999999998,-0.041863
6958,-0.036843
6959.000000000002,-0.031823
6959.999999999998,-0.037
6961,-0.031983
6962.000000000002,-0.032064
6962.999999999998,-0.032147
6964,-0.022037
6965.000000000002,-0.027219
6965.999999999998,-0.022207
6967,-0.017196
6968.000000000002,-0.017284
6968.999999999998,-0.012275
6970,-0.007265
6971.000000000002,-0.012451
6972,-0.007443
6973,-0.007531
6974.000000000002,-0.007621
6975,-0.00771
6976,-0.007798
6977.000000000002,-0.007888
6978,0.002218
6979,-0.002968
6979.999999999998,-0.013251
6981,-0.008242
6982,-0.003233
6982.999999999998,-0.003321
6984,-0.003409
6985,-0.003497
6985.999999999998,-0.008682
6987,0.001424
6988.000000000002,-0.013958
6988.999999999998,-0.003852
6990,-0.014136
6991.000000000002,0.001067
6991.999999999998,9.79e-4
6993,-0.004207
6994.000000000002,-0.004296
6994.999999999998,-0.009482
6996,-0.009571
6997.000000000002,5.35e-4
6997.999999999998,-0.014847
6999,-0.014938
7000.000000000002,-0.00993
7001,-0.015116
7002,-0.015206
7003.000000000002,-0.015296
7004,-0.020483
7005,-0.010378
7006.000000000002,-0.015565
7007,-0.015654
7008,-0.015745
7009.000000000002,-0.015835
7010,-0.015925
7011,-0.021112
7011.999999999998,-0.011007
7013,-0.016193
7014,-0.011185
7014.999999999998,-0.011275
7016,-0.011364
7017,-0.011453
7017.999999999998,-0.006446
7019,-0.011633
7020.000000000002,-0.006624
7020.999999999998,-0.01181
7022,-0.011899
7023.000000000002,-0.011988
7023.999999999998,-0.017176
7025,-0.017265
7026.000000000002,-0.017355
7026.999999999998,-0.022542
7028,-0.017535
7029.000000000002,-0.017626
7029.999999999998,-0.017716
7031,-0.017805
7032.000000000002,-0.017895
7033,-0.012887
7034,-0.012976
7035,-0.018164
7036,-0.013155
7037,-0.023439
7038,-0.018432
7039,-0.018521
7040,-0.023708
7041,-0.018701
7042,-0.018789
7043,-0.023975
7044,-0.01387
7045,-0.019056
7046,-0.019145
7047,-0.024332
7048,-0.019325
7049,-0.019414
7050,-0.0246
7051,-0.014494
7052,-0.014582
7053,-0.019768
7054,-0.014758
7055,-0.019943
7056,-0.014932
7057,-0.015018
7058,-0.015105
7059,-0.015191
7060,-0.020375
7061,-0.015362
7062,-0.015445
7063,-0.015528
7064,-0.01561
7065,-0.010595
7066,-0.010674
7067,-0.005654
7068,-0.01083
7069,-0.00581
7070,-0.005885
7071,-0.011057
7072,-0.011131
7073,-0.011204
7074,-0.006177
7075,-0.001151
7076,-0.001219
7077,0.003811
7078,0.008841
7079,0.008776
7080,0.008711
7081,0.013746
7082,0.008587
7083,0.013622
7084,0.013562
7085,0.018599
7086,0.018541
7087,0.018482
7088,0.023522
7089,0.023464
7090,0.023407
7091,0.023351
7092,0.028393
7093,0.038534
7094,0.043579
7095,0.053721
7096,0.05367
7097,0.063813
7098,0.068861
7099,0.073909
7100,0.084056
7101,0.089107
7102,0.094158
7103,0.104309
7104,0.109364
7105,0.114418
7106,0.124571
7107,0.134726
7108,0.144882
7109,0.160137
7110,0.170297
7111,0.17536
7112,0.19062
7113,0.210979
7114,0.221146
7115,0.236411
7116,0.251678
7117,0.266949
7118,0.287316
7119,0.307687
7120,0.32806
7121,0.33824
7122,0.343325
7123,0.358605
7124,0.373888
7125,0.39427
7126,0.414654
7127,0.429943
7128,0.445233
7129,0.460525
7130,0.480917
7131,0.50131
7132,0.516609
7133,0.531907
7134,0.557403
7135,0.577802
7136,0.598204
7137,0.623705
7138,0.654304
7139,0.664517
7140,0.684926
7141,0.695144
7142,0.710461
7143,0.725782
7144,0.741107
7145,0.751337
7146,0.766669
7147,0.776908
7148,0.792248
7149,0.807593
7150,0.817844
7151,0.833196
7152,0.848551
7153,0.869006
7154,0.884365
7155,0.899727
7156,0.915089
7157,0.940648
7158,0.961111
7159,0.986672
7160,0.996945
7161,1.007216
7162,1.027685
7163,1.043057
7164,1.063528
7165,1.084002
7166,1.09938
7167,1.119856
7168,1.140335
7169,1.155719
7170,1.181302
7171,1.201788
7172,1.227374
7173,1.242769
7174,1.26836
7175,1.293955
7176,1.319553
7177,1.324762
7178,1.345266
7179,1.365772
7180,1.386281
7181,1.411891
7182,1.427309
7183,1.447826
7184,1.463248
7185,1.48377
7186,1.504296
7187,1.529919
7188,1.545353
7189,1.565885
7190,1.586421
7191,1.612057
7192,1.637696
7193,1.648045
7194,1.658397
7195,1.673847
7196,1.689299
7197,1.704755
7198,1.725308
7199,1.73567
7200,1.75623
7201,1.771694
7202,1.78716
7203,1.807726
7204,1.818099
7205,1.833574
7206,1.854147
7207,1.869625
7208,1.890202
7209,1.895491
7210,1.916074
7211,1.93666
7212,1.967443
7213,1.977841
7214,1.983143
7215,1.993543
7216,2.009044
7217,2.029643
7218,2.040051
7219,2.055559
7220,2.071069
7221,2.081485
7222,2.091903
7223,2.112518
7224,2.122941
7225,2.138466
7226,2.148895
7227,2.159325
7228,2.174857
7229,2.185295
7230,2.195736
7231,2.201081
7232,2.206432
7233,2.216881
7234,2.222236
7235,2.232692
7236,2.238055
7237,2.24342
7238,2.24879
7239,2.254162
7240,2.264637
7241,2.275116
7242,2.285601
7243,2.29609
7244,2.306585
7245,2.306888
7246,2.317391
7247,2.322801
7248,2.328216
7249,2.338735
7250,2.349261
7251,2.359792
7252,2.375428
7253,2.385975
7254,2.391433
7255,2.407094
7256,2.417665
7257,2.428245
7258,2.438834
7259,2.444335
7260,2.449847
7261,2.465563
7262,2.471097
7263,2.481738
7264,2.487293
7265,2.492861
7266,2.503537
7267,2.514227
7268,2.519833
7269,2.530549
7270,2.536182
7271,2.546926
7272,2.557684
7273,2.56336
7274,2.574147
7275,2.584951
7276,2.585574
7277,2.596406
7278,2.607254
7279,2.61302
7280,2.6239
7281,2.634795
7282,2.640606
7283,2.646432
7284,2.652272
7285,2.653029
7286,2.658897
7287,2.659681
7288,2.665575
7289,2.666387
7290,2.672312
7291,2.67825
7292,2.684205
7293,2.690176
7294,2.701261
7295,2.702167
7296,2.708188
7297,2.719324
7298,2.725378
7299,2.731447
7300,2.737529
7301,2.748718
7302,2.754818
7303,2.755826
7304,2.772129
7305,2.773143
7306,2.774155
7307,2.780259
7308,2.781264
7309,2.787364
7310,2.79346
7311,2.799554
7312,2.800549
7313,2.806639
7314,2.807631
7315,2.808622
7316,2.81471
7317,2.8157
7318,2.816689
7319,2.81768
7320,2.818671
7321,2.824762
7322,2.825759
7323,2.826758
7324,2.837955
7325,2.838963
7326,2.839976
7327,2.84609
7328,2.852207
7329,2.863425
7330,2.864446
7331,2.87056
7332,2.871569
7333,2.882762
7334,2.883749
7335,2.889817
7336,2.895867
7337,2.886602
7338,2.897705
7339,2.898591
7340,2.899456
7341,2.905398
7342,2.901123
7343,2.912118
7344,2.907803
7345,2.908564
7346,2.909305
7347,2.910026
7348,2.90563
7349,2.906312
7350,2.90188
7351,2.907626
7352,2.908258
7353,2.903775
7354,2.904376
7355,2.904962
7356,2.905535
7357,2.906094
7358,2.901544
7359,2.902078
7360,2.897503
7361,2.898013
7362,2.898513
7363,2.899002
7364,2.89948
7365,2.899948
7366,2.900407
7367,2.900855
7368,2.896197
7369,2.89663
7370,2.891957
7371,2.892375
7372,2.892788
7373,2.893197
7374,2.883407
7375,2.878711
7376,2.874011
7377,2.86931
7378,2.859509
7379,2.854801
7380,2.844992
7381,2.830077
7382,2.825348
7383,2.810415
7384,2.805665
7385,2.78561
7386,2.770637
7387,2.755648
7388,2.745739
7389,2.735819
7390,2.725886
7391,2.705749
7392,2.675407
7393,2.655254
7394,2.635095
7395,2.614935
7396,2.594773
7397,2.574611
7398,2.554451
7399,2.529195
7400,2.50394
7401,2.473586
7402,2.44323
7403,2.417972
7404,2.397808
7405,2.357251
7406,2.321788
7407,2.286319
7408,2.245748
7409,2.220465
7410,2.179886
7411,2.139302
7412,2.103811
7413,2.078511
7414,2.022622
7415,1.976923
7416,1.941413
7417,1.9059
7418,1.855091
7419,1.814471
7420,1.778947
7421,1.743417
7422,1.687495
7423,1.641761
7424,1.596022
7425,1.555377
7426,1.514726
7427,1.468973
7428,1.438509
7429,1.392748
7430,1.352079
7431,1.30631
7432,1.27073
7433,1.235148
7434,1.19956
7435,1.163968
7436,1.128374
7437,1.102969
7438,1.06227
7439,1.021567
7440,0.985957
7441,0.95544
7442,0.924921
7443,0.894398
7444,0.863873
7445,0.833343
7446,0.807908
7447,0.787568
7448,0.757029
7449,0.721392
7450,0.695944
7451,0.675592
7452,0.645043
7453,0.624685
7454,0.604326
7455,0.573769
7456,0.553403
7457,0.533036
7458,0.507568
7459,0.492293
7460,0.477017
7461,0.456642
7462,0.44646
7463,0.426081
7464,0.395505
7465,0.385315
7466,0.36493
7467,0.34964
7468,0.334347
7469,0.319056
7470,0.308857
7471,0.288463
7472,0.273167
7473,0.262964
7474,0.252762
7475,0.242557
7476,0.232351
7477,0.217047
7478,0.211936
7479,0.19663
7480,0.191517
7481,0.176208
7482,0.171094
7483,0.16088
7484,0.155765
7485,0.150647
7486,0.140432
7487,0.140411
7488,0.135292
7489,0.130172
7490,0.135248
7491,0.125031
7492,0.114814
7493,0.114789
7494,0.104571
7495,0.099448
7496,0.089227
7497,0.0892
7498,0.078978
7499,0.078951
7500,0.073825
7501,0.068699
7502,0.063573
7503,0.063544
7504,0.058418
7505,0.058388
7506,0.05326
7507,0.058327
7508,0.053198
7509,0.053169
7510,0.042943
7511,0.04801
7512,0.047979
7513,0.042849
7514,0.037722
7515,0.037689
7516,0.037658
7517,0.037625
7518,0.037592
7519,0.032463
7520,0.03243
7521,0.037495
7522,0.027268
7523,0.032332
7524,0.0323
7525,0.022072
7526,0.027136
7527,0.022005
7528,0.02197
7529,0.021937
7530,0.027002
7531,0.026969
7532,0.021838
7533,0.021805
7534,0.016674
7535,0.011541
7536,0.021702
7537,0.01657
7538,0.016535
7539,0.011403
7540,0.016466
7541,0.016431
7542,0.016398
7543,0.016363
7544,0.016329
7545,0.011197
7546,0.011163
7547,0.016226
7548,0.011095
7549,0.005964
7550,0.011027
7551,0.016091
7552,0.016058
7553,0.010925
7554,0.01089
7555,0.010855
7556,0.010818
7557,0.01078
7558,0.015839
7559,0.010702
7560,0.005565
7561,0.01062
7562,0.005482
7563,0.010538
7564,0.0054
7565,0.010454
7566,0.005315
7567,0.005273
7568,0.010327
7569,0.005189
7570,0.005149
7571,9e-6
7572,0.010163
7573,-7.3e-5
7574,0.004984
7575,0.004943
7576,0.004903
7577,-2.38e-4
7578,0.004819
7579,0.004778
7580,0.004736
7581,0.004696
7582,0.004654
7583,0.004613
7584,-5.26e-4
7585,0.009628
7586,0.00449
7587,-6.51e-4
7588,0.004406
7589,0.004364
7590,-7.75e-4
7591,0.004281
7592,0.004241
7593,0.004199
7594,0.004158
7595,0.004117
7596,-0.001022
7597,0.004033
7598,0.003992
7599,0.009047
7600,-0.001188
7601,0.008965
7602,0.008925
7603,-0.001311
7604,0.003746
7605,0.003704
7606,-0.001434
7607,0.003621
7608,0.00358
7609,0.003538
7610,0.003497
7611,0.003456
7612,0.003415
7613,-0.001724
7614,0.003332
7615,-0.001807
7616,0.00325
7617,-0.001891
7618,0.003166
7619,-0.001974
7620,-0.002015
7621,-0.002057
7622,-0.002098
7623,-0.002141
7624,0.002916
7625,-0.002223
7626,0.002833
7627,-0.002307
7628,-0.002349
7629,-0.002391
7630,-0.002432
7631,-0.002474
7632,-0.002515
7633,-0.002557
7634,-0.002598
7635,0.002457
7636,-0.002681
7637,0.002374
7638,-0.002765
7639,0.002291
7640,0.00225
7641,-0.00289
7642,-0.002931
7643,-0.002973
7644,-0.003014
7645,-0.003056
7646,-0.003097
7647,0.001958
7648,-0.003182
7649,-0.003224
7650,0.001833
7651,-0.003306
7652,0.00175
7653,-0.003389
7654,-0.00343
7655,-0.003473
7656,-0.003514
7657,-0.008653
7658,-0.003599
7659,-0.003641
7660,-0.008779
7661,-0.003725
7662,-0.003766
7663,-0.003808
7664,-0.003849
7665,-0.003891
7666,-0.003933
7667,0.001123
7668,-0.009114
7669,0.006136
7670,-0.004099
7671,9.56e-4
7672,-0.004182
7673,8.74e-4
7674,-0.004265
7675,-0.009404
7676,-0.004349
7677,-0.009489
7678,6.64e-4
7679,-0.004476
7680,-0.004517
7681,-0.004559
7682,-0.0046
7683,-0.004642
7684,-0.004683
7685,-0.004725
7686,-0.004767
7687,-0.004809
7688,-0.004851
7689,-0.004893
7690,-0.004935
7691,-0.010074
7692,-0.005018
7693,-0.010158
7694,-0.005102
7695,-0.005144
7696,-0.005186
7697,-0.010325
7698,-0.010368
7699,-0.005313
7700,-0.010452
7701,-0.010494
7702,-0.010536
7703,-0.005482
7704,-0.005523
7705,-0.005565
7706,-0.010703
7707,-0.010746
7708,-0.010789
7709,-0.005734
7710,-0.005776
7711,-0.005818
7712,-0.010956
7713,-0.010998
7714,-0.005943
7715,-0.005985
7716,-0.006027
7717,-0.011166
7718,-0.006113
7719,-0.006154
7720,-0.006196
7721,-0.006238
7722,-0.00628
7723,-0.011419
7724,-0.011461
7725,-0.011503
7726,-0.006448
7727,-0.006489
7728,-0.011627
7729,-0.006572
7730,-0.006612
7731,-0.006653
7732,-0.006694
7733,-0.011833
7734,-0.006778
7735,-0.00682
7736,-0.011961
7737,-0.00691
7738,-0.012053
7739,-0.012098
7740,-0.012145
7741,-0.007093
7742,-0.012234
7743,-0.007181
7744,-0.007221
7745,-0.007259
7746,-0.007294
7747,-0.007326
7748,-0.007355
7749,-0.007379
7750,-0.012498
7751,-0.012519
7752,-0.0074400000000000004
7753,-0.007457
7754,-0.002375
7755,-0.012585
7756,-0.012602
7757,-0.007523
7758,-0.012637
7759,-0.012656
7760,-0.007579
7761,-0.007599
7762,-0.007619
7763,-0.002541
7764,-0.007659
7765,-0.002582
7766,-0.0077
7767,-0.007722
7768,-0.007742
7769,-0.012859
7770,-0.01288
7771,-0.007802
7772,-0.012919
7773,-0.007842
7774,-0.007861
7775,-0.007881
7776,-0.007901
7777,-0.007921
7778,-0.002842
7779,-0.013057
7780,-0.00798
7781,-0.008
7782,-0.008019
7783,-0.008039
7784,-0.013155
7785,-0.008079
7786,-0.008099
7787,-0.003022
7788,-0.008139
7789,-0.00306
7790,-0.00308
7791,-0.008197
7792,-0.003119
7793,-0.008235
7794,-0.013353
7795,-0.003177
7796,-0.003197
7797,-0.008315
7798,-0.003237
7799,-0.013451
7800,-0.008374
7801,-0.003296
7802,-0.008414
7803,-0.008434
7804,-0.008454
7805,-0.008474
7806,-0.013592
7807,-0.008517
7808,-0.00344
7809,-0.008557
7810,-0.008577
7811,-0.008599
7812,-0.008619
7813,-0.00864
7814,-0.003562
7815,-0.008681
7816,-0.008702
7817,-0.003624
7818,-0.008743
7819,-0.008763
7820,-0.008783
7821,-0.008803
7822,-0.008825
7823,-0.003747
7824,-0.013961
7825,-0.008886
7826,-0.008908
7827,-0.008929
7828,-0.00895
7829,-0.003874
7830,-0.008993
7831,-0.009015
7832,-0.009037
7833,-0.009059
7834,-0.009081
7835,-0.009104
7836,-0.009128
7837,-0.004055
7838,-0.009176
7839,-0.004103
7840,9.7e-4
7841,9.46e-4
7842,9.21e-4
7843,8.96e-4
7844,8.7e-4
7845,8.44e-4
7846,8.17e-4
7847,7.89e-4
7848,7.62e-4
7849,7.33e-4
7850,0.005802
7851,6.74e-4
7852,-0.004455
7853,-0.004488
7854,5.74e-4
7855,5.37e-4
7856,4.98e-4
7857,0.005555
7858,0.005513
7859,0.010566
7860,0.01052
7861,0.020668
7862,0.015525
7863,0.020572
7864,0.02562
7865,0.030667
7866,0.025518
7867,0.030563
7868,0.025415
7869,0.030459
7870,0.035505
7871,0.035453
7872,0.040498
7873,0.040446
7874,0.035297
7875,0.040342
7876,0.045388
7877,0.045337
7878,0.050383
7879,0.05543
7880,0.055381
7881,0.055331
7882,0.060379
7883,0.06033
7884,0.075574
7885,0.080624
7886,0.075478
7887,0.080527
7888,0.095772
7889,0.095725
7890,0.105874
7891,0.110926
7892,0.115979
7893,0.115936
7894,0.126088
7895,0.126047
7896,0.1362
7897,0.146355
7898,0.156514
7899,0.161577
7900,0.171738
7901,0.181901
7902,0.18697
7903,0.202233
7904,0.217499
7905,0.232768
7906,0.248038
7907,0.258213
7908,0.273486
7909,0.288763
7910,0.304041
7911,0.314224
7912,0.329505
7913,0.34479
7914,0.360074
7915,0.375363
7916,0.390651
7917,0.405942
7918,0.431432
7919,0.44163
7920,0.446733
7921,0.451836
7922,0.462039
7923,0.467144
7924,0.472251
7925,0.487553
7926,0.497759
7927,0.507968
7928,0.518179
7929,0.52839
7930,0.538604
7931,0.553915
7932,0.564132
7933,0.584544
7934,0.594765
7935,0.610085
7936,0.620308
7937,0.625437
7938,0.640759
7939,0.650987
7940,0.671412
7941,0.676547
7942,0.696975
7943,0.717407
7944,0.742938
7945,0.763374
7946,0.768519
7947,0.778763
7948,0.78901
7949,0.799258
7950,0.804411
7951,0.824856
7952,0.840208
7953,0.855564
7954,0.865824
7955,0.881185
7956,0.896547
7957,0.911914
7958,0.927284
7959,0.942657
7960,0.963132
7961,0.983611
7962,0.993897
7963,1.014382
7964,1.029774
7965,1.055362
7966,1.080955
7967,1.096356
7968,1.111761
7969,1.127168
7970,1.147676
7971,1.168186
7972,1.188698
7973,1.209213
7974,1.224634
7975,1.240055
7976,1.260577
7977,1.281101
7978,1.291431
7979,1.30686
7980,1.322291
7981,1.332626
7982,1.353156
7983,1.368592
7984,1.394225
7985,1.41986
7986,1.430205
7987,1.44565
7988,1.466193
7989,1.476544
7990,1.497092
7991,1.512545
7992,1.527999
7993,1.543454
7994,1.56401
7995,1.574373
7996,1.584735
7997,1.600198
7998,1.615662
7999,1.620933
8000,1.636399
8001,1.64677
8002,1.657141
8003,1.667514
8004,1.677888
8005,1.688264
8006,1.693541
8007,1.703918
8008,1.709198
8009,1.714479
8010,1.735055
8011,1.750532
8012,1.755819
8013,1.766203
8014,1.776589
8015,1.781877
8016,1.792263
8017,1.802651
8018,1.818138
8019,1.828529
8020,1.838922
8021,1.849316
8022,1.864809
8023,1.870108
8024,1.885604
8025,1.906199
8026,1.921698
8027,1.927004
8028,1.937409
8029,1.952914
8030,1.963323
8031,1.97883
8032,1.984145
8033,2.004753
8034,2.015169
8035,2.030684
8036,2.036006
8037,2.051523
8038,2.067044
8039,2.082566
8040,2.087894
8041,2.093225
8042,2.103653
8043,2.114082
8044,2.129609
8045,2.134944
8046,2.150471
8047,2.166002
8048,2.176436
8049,2.191969
8050,2.197308
8051,2.207746
8052,2.223283
8053,2.233725
8054,2.24417
8055,2.254617
8056,2.265065
8057,2.275517
8058,2.291071
8059,2.306627
8060,2.317091
8061,2.327555
8062,2.338022
8063,2.353587
8064,2.364057
8065,2.379624
8066,2.400289
8067,2.410761
8068,2.421231
8069,2.426603
8070,2.431976
8071,2.442445
8072,2.447815
8073,2.453185
8074,2.463652
8075,2.469022
8076,2.479487
8077,2.489953
8078,2.50042
8079,2.505791
8080,2.516258
8081,2.521629
8082,2.532095
8083,2.537465
8084,2.547933
8085,2.5635
8086,2.56887
8087,2.574241
8088,2.58471
8089,2.59518
8090,2.595455
8091,2.611022
8092,2.616395
8093,2.62177
8094,2.627143
8095,2.637614
8096,2.648086
8097,2.658558
8098,2.658837
8099,2.664215
8100,2.674688
8101,2.680065
8102,2.685443
8103,2.690821
8104,2.6962
8105,2.701577
8106,2.701858
8107,2.712333
8108,2.722809
8109,2.733286
8110,2.743765
8111,2.749145
8112,2.754526
8113,2.759908
8114,2.760192
8115,2.765573
8116,2.770954
8117,2.771237
8118,2.776619
8119,2.782
8120,2.782285
8121,2.787667
8122,2.793049
8123,2.793333
8124,2.798717
8125,2.793904
8126,2.799285
8127,2.804665
8128,2.804951
8129,2.810333
8130,2.810619
8131,2.810904
8132,2.81119
8133,2.806377
8134,2.811761
8135,2.812047
8136,2.822529
8137,2.817719
8138,2.823106
8139,2.833591
8140,2.833882
8141,2.834173
8142,2.839561
8143,2.844948
8144,2.840138
8145,2.840424
8146,2.845805
8147,2.846085
8148,2.846363
8149,2.851735
8150,2.846911
8151,2.852278
8152,2.852547
8153,2.852815
8154,2.847985
8155,2.848251
8156,2.848517
8157,2.848783
8158,2.84905
8159,2.849318
8160,2.849587
8161,2.844758
8162,2.850125
8163,2.850396
8164,2.850666
8165,2.850937
8166,2.856303
8167,2.856574
8168,2.861942
8169,2.857116
8170,2.867581
8171,2.862755
8172,2.868123
8173,2.868394
8174,2.868666
8175,2.868937
8176,2.864109
8177,2.864378
8178,2.864649
8179,2.854724
8180,2.854994
8181,2.855263
8182,2.855533
8183,2.845608
8184,2.845876
8185,2.851242
8186,2.85151
8187,2.851779
8188,2.852047
8189,2.852317
8190,2.852586
8191,2.847757
8192,2.848026
8193,2.843197
8194,2.843465
8195,2.838636
8196,2.833804
8197,2.834071
8198,2.819045
8199,2.81931
8200,2.809381
8201,2.804547
8202,2.794616
8203,2.789781
8204,2.784945
8205,2.78011
8206,2.765076
8207,2.750042
8208,2.72991
8209,2.71997
8210,2.71003
8211,2.700088
8212,2.685048
8213,2.664909
8214,2.649864
8215,2.634818
8216,2.61977
8217,2.599623
8218,2.579475
8219,2.564421
8220,2.544268
8221,2.513919
8222,2.493761
8223,2.468503
8224,2.453438
8225,2.412882
8226,2.382519
8227,2.347054
8228,2.316682
8229,2.281211
8230,2.250833
8231,2.215355
8232,2.179871
8233,2.149482
8234,2.113994
8235,2.063207
8236,2.022611
8237,1.992204
8238,1.9516
8239,1.905895
8240,1.870378
8241,1.829761
8242,1.794239
8243,1.743418
8244,1.697691
8245,1.657054
8246,1.616414
8247,1.580868
8248,1.535122
8249,1.504665
8250,1.469106
8251,1.418251
8252,1.377587
8253,1.336916
8254,1.30134
8255,1.260663
8256,1.225077
8257,1.189489
8258,1.169189
8259,1.118302
8260,1.077606
8261,1.042001
8262,1.01149
8263,0.980978
8264,0.945363
8265,0.919941
8266,0.884319
8267,0.858888
8268,0.838554
8269,0.813119
8270,0.77239
8271,0.74185
8272,0.711308
8273,0.696056
8274,0.675703
8275,0.640056
8276,0.619698
8277,0.594239
8278,0.573877
8279,0.548413
8280,0.533143
8281,0.517872
8282,0.507695
8283,0.477129
8284,0.456753
8285,0.431277
8286,0.415995
8287,0.400709
8288,0.385423
8289,0.370136
8290,0.354846
8291,0.334458
8292,0.324262
8293,0.30387
8294,0.293672
8295,0.283472
8296,0.268173
8297,0.257971
8298,0.247766
8299,0.237561
8300,0.222258
8301,0.217147
8302,0.20694
8303,0.201829
8304,0.196717
8305,0.191604
8306,0.18649
8307,0.181376
8308,0.171164
8309,0.166048
8310,0.150738
8311,0.140522
8312,0.135404
8313,0.125187
8314,0.120066
8315,0.120043
8316,0.109824
8317,0.1098
8318,0.09958
8319,0.099554
8320,0.094432
8321,0.089308
8322,0.084184
8323,0.07906
8324,0.079032
8325,0.073907
8326,0.073878
8327,0.068751
8328,0.068723
8329,0.063597
8330,0.05847
8331,0.063539
8332,0.058411
8333,0.053285
8334,0.053254
8335,0.053223
8336,0.053192
8337,0.048064
8338,0.048033
8339,0.042905
8340,0.042873
8341,0.042843
8342,0.047908
8343,0.04278
8344,0.042749
8345,0.042716
8346,0.042685
8347,0.037555
8348,0.037523
8349,0.037492
8350,0.032361
8351,0.037427
8352,0.037395
8353,0.032265
8354,0.032233
8355,0.037297
8356,0.037264
8357,0.032135
8358,0.032102
8359,0.03207
8360,0.032037
8361,0.026908
8362,0.026875
8363,0.026842
8364,0.031906
8365,0.026776
8366,0.026742
8367,0.026709
8368,0.026676
8369,0.03174
8370,0.026611
8371,0.031674
8372,0.021446
8373,0.026512
8374,0.02138
8375,0.026445
8376,0.02641
8377,0.026377
8378,0.021247
8379,0.026311
8380,0.02118
8381,0.026245
8382,0.026212
8383,0.026179
8384,0.026146
8385,0.021014
8386,0.020979
8387,0.020946
8388,0.020912
8389,0.020878
8390,0.020844
8391,0.02081
8392,0.020776
8393,0.020742
8394,0.015611
8395,0.020674
8396,0.02064
8397,0.020608
8398,0.020576
8399,0.020544
8400,0.020513
8401,0.020481
8402,0.020449
8403,0.020417
8404,0.020384
8405,0.020348
8406,0.020311
8407,0.015176
8408,0.015136
8409,0.015093
8410,0.01505
8411,0.015004
8412,0.014958
8413,0.014911
8414,0.019961
8415,0.019912
8416,0.014768
8417,0.019816
8418,0.014672
8419,0.019723
8420,0.01458
8421,0.014533
8422,0.014488
8423,0.019539
8424,0.014397
8425,0.009253
8426,0.014305
8427,0.014259
8428,0.014214
8429,0.014168
8430,0.009025
8431,0.014077
8432,0.008932
8433,0.013984
8434,0.019035
8435,0.013891
8436,0.013845
8437,0.018895
8438,0.013753
8439,0.013707
8440,0.013661
8441,0.013615
8442,0.013569
8443,0.013524
8444,0.013478
8445,0.018528
8446,0.013386
8447,0.018436
8448,0.013294
8449,0.013248
8450,0.018299
8451,0.018254
